URL,Abstract
https://patents.google.com/patent/CN106794842A/en,"
     The present invention relates to a kind of autonomous driving system, it is known that be provided for vehicle, by sensor observe vehicle-periphery autonomous driving system.In these driving systems, or vehicle is travelled entirely autonomously, or it is determined that in the case of carry out the intervention of driver so that the driver completely takes over the control to vehicle again.That is, or vehicle independently travel, or driver drive vehicle.The combination of two kinds of situations or two kinds of situations is impossible so far.This autonomous driving system has the disadvantage that, i.e., with independently travel the control loss that brings may be perceived as it is uncomfortable.In order to improve the user friendly of the driving system for vehicle, the driving system includes computing unit, the computing unit processes data related to surrounding environment and related with vehicle and performs autonomous running operation according to these data by biosensor analysis, here propose, driver's wish is introduced by the reciprocation of driver and driver's wish is directly performed by autonomous driving system, if this is possible according to the analyzing and processing to data cases.The present invention is set to the supplement to existing driving system. 
   
   "
https://patents.google.com/patent/CN106627261A/en,"
     The invention discloses an automatic memory system and method based on face recognition for car seats. The system comprises an image acquisition unit that is connected with an upper computer, an encoder measurement-control unit that is connected with a lower computer, a seat control unit and a seat adjusting mechanism. The lower computer obtains seat position information by the encoder measurement-control unit and sends the information to the upper computer. The image acquisition unit collects facial images, and the upper computer converts the facial images into faceprint coding. For current faceprint coding that is absent in archives, the current faceprint coding is stored after being matched with current seat position information, and for current faceprint coding that is present in archives, the current seat position information that is matched with the current faceprint coding is sent to the lower computer. The lower computer sends a seat control signal to the seat control unit to control the seat adjusting mechanism to run and adjust the seat position. The system is capable of realizing the adjustment of car seats without manual intervention, and the composition and structure are simple. 
     
   "
https://patents.google.com/patent/CN106428007A/en,"
     An autonomous driving control apparatus and method are provided to automatically determine whether a lane change is required by considering shapes of forward roads, a link relationship between the roads, a speed limit, the number of lanes, road characteristics (e.g., a crossroad, a crosswalk, an interchange, a junction, a speed bump, a dead-end, etc.), and the like which are recognized from a detailed map. The method also effectively determines a timing of the lane change when the lane change is required for a driver to more conveniently, stably, and efficiently arrive at a destination using an autonomous driving. 
     
   "
https://patents.google.com/patent/CN106351490A/en,"
     The invention relates to an automatic obstacle avoiding type intelligent vehicle moving robot for a parking garage. The structure is simple; the vehicle frame height is low; the robot is suitable for lifting and conveying various kinds of small-size passenger cars; particularly, a steel wire rope is used as a clamping mechanism of a clamp arm; the height of the whole vehicle structure is reduced; the free clamping can be realized for the axle base of various small-size passenger cars; various complicated structures of parking jack horses for excessive padding of parking wheel positions, a power auxiliary jacking unloading mechanism, moved vehicle wheel position finding structures and the like in similar products are not needed. Only small traction power is needed for the running on a rail. A slide touch wire current collector used for realizing the lap joint with a storage battery and used for charging or a driving power source in contact with the line moving guide rail lateral edge is arranged under a transverse lever frame beam at the front part or the back part of the vehicle frame; for a universal wheel, the 90-degree angle steering of the universal wheel is changed by twisting a steel wire rope by a motor winch, so that the robot can realize two-direction straight line walking, transverse walking and in-situ rotation; the minimization of the turning radius is realized. 
     
   "
https://patents.google.com/patent/US20160202700A1/en,"
     A method for transitioning vehicle control includes obtaining a one or more operator vehicle control inputs, analyzing the one or more operator vehicle control inputs to determine operator compliance with one or more autonomous vehicle control inputs that are actively controlling motion of a vehicle, and based on the analysis of the one or more operator vehicle control inputs, allowing an operator to assume manual control of the vehicle when the operator vehicle control inputs match the one or more autonomous vehicle control inputs to within a threshold value. 
   
   "
https://patents.google.com/patent/EP3043289A1/en,"
     The invention relates to a control system for an autonomous vehicle, a method and an autonomous vehicle. The system comprises an image capturing means capable of capturing at least a first image of the environment of the vehicle and a second image of the environment, wherein the images are captured in a close time relationship but with different image capturing parameters. A processing means configured to obtain and process the images captured with different image capturing parameters separately and taking into consideration a first intensity threshold when processing the first image and a second, different intensity threshold when processing the second image. A control means for generating and outputting a control signal on the basis of a result of the at least one of the processed images.
 
   
   "
https://patents.google.com/patent/US20160185387A1/en,"
     The invention relates to a method for operating a driver assistance device of a motor vehicle ( 1 ), wherein the driver assistance device is switched between an automatic drive mode, in which control signals are output at least to a steering device of the motor vehicle ( 1 ) by means of the driver assistance device and hereby a steering angle of the motor vehicle ( 1 ) is autonomously controlled by the driver assistance device, and a manual drive mode, in which the steering angle is manually controlled by a driver by operating a steering wheel ( 7 ) of the motor vehicle ( 1 ), wherein with the switching the driver assistance device at least in one switching direction from one of the drive modes into the other drive mode, a moving light is generated along a predetermined lighting path ( 20 ) in a movement direction ( 21, 22 ) associated with the switching direction by means of a lighting device ( 4 ). 
   
   "
https://patents.google.com/patent/US20160179093A1/en,"
     An automated driving system for an autonomous vehicle may include a perception system and a computing device for detecting and tracking a location of an object within an obstructed viewing region blocked from view of sensors associated with the perception system. The computing device and perception system may identify an obstructed viewing region and detect an external imaging assist device located within a sensor field of the perception system. The imaging assist device is capable of transmitting images of the obstructed viewing region to the perception system. The computing device analyzes the images received from the imaging assist device for purposes of detecting an object within the obstructed viewing region and tracking its location relative to the autonomous vehicle. The computing device may transmit a command to an autonomous vehicle system to implement an autonomous vehicle maneuver based at least in part on the tracked location of the hidden object. 
   
   "
https://patents.google.com/patent/US20160139598A1/en,"
     An autonomous driving vehicle system includes: a surrounding information detection unit that is configured to detect surrounding information on a vehicle; and at least one electronic control unit including: a travel plan generation unit configured to generate a travel plan along a pre-set target route based on the surrounding information and map information; a traveling control unit configured to autonomously control a traveling of the vehicle based on the travel plan; and a warning light control unit configured to turn on a warning light earlier than a start time of a braking of the vehicle in the travel plan, the warning light informing a following vehicle about the braking. 
   
   "
https://patents.google.com/patent/US20160138924A1/en,"
     Disclosed are a vehicle autonomous traveling system and a vehicle traveling method using the same. The vehicle autonomous traveling system includes a vehicle navigation device that plans a driver global path to a destination by acquiring a location of a vehicle, and guides a path in accordance with the planned driver global path, an autonomous traveling path providing unit that recognizes a road environment while planning a detailed global path by mapping a partial detailed path of a lane level based on the driver global path, determines a traveling condition based on the detailed global path and the recognized road environment, and outputs vehicle traveling information for controlling the vehicle, and an autonomous traveling operation unit that receives the vehicle traveling information, and performs autonomous traveling of the vehicle by following a path included in the vehicle traveling information. 
   
   "
https://patents.google.com/patent/US20160132705A1/en,"
     A method and system for facilitating cost effective, reliable, system redundant, self-driving vehicles involves the employment of specialized lane marking components that permit unprecedented sensor feedback, and in particular, a system and method that enables accurate lane marking recognition despite adverse weather conditions, which presently pose problems experienced by self-driving systems that rely upon vision based camera systems. 
   
   "
https://patents.google.com/patent/CN105599764A/en,"
     Provided are a driving path planning apparatus and a method for an autonomous vehicle. The driving path planning apparatus for an autonomous vehicle includes a driving information obtainer to obtain crossroad information, current velocity, and velocity setting of the vehicle. A global path planner plans a base frame, and an environment recognizer recognizes obstacle on a path and lane information of the vehicle. The apparatus also includes a velocity profile generator to generate a velocity profile for the vehicle, using current velocity and velocity setting, a candidate path planner to plan candidate paths for the vehicle, using velocity profile and base frame, and a path selector to check whether or not the candidate paths have collision risks and select one candidate path of the candidate paths as a driving path for the autonomous vehicle. 
     
   "
https://patents.google.com/patent/WO2016066719A1/en,"
     Apparatuses, systems, and methods for the deployment of a plurality of autonomous underwater seismic vehicles (AUVs) on or near the seabed based on acoustic communications with an underwater vehicle, such as a remotely operated vehicle. In an embodiment, the underwater vehicle is lowered from a surface vessel along with a subsea station with a plurality of AUVs. The AUVs are configured to acoustically communicate with the underwater vehicle or a second surface vessel for deployment and retrieval operations. The underwater vehicle and/or second surface vessel is configured to instruct the AUVs to leave the subsea station or underwater vehicle and to travel to their intended seabed destination. The underwater vehicle and/or second surface vessel is also configured to selectively instruct the AUVs to leave the seabed and return to a seabed location and/or a subsea station for retrieval. 
   
   "
https://patents.google.com/patent/EP3048732A1/en,"
     In an apparatus for controlling operation of an autonomously navigating utility vehicle adapted to run about a working area defined by a boundary wire which generates magnetic field therearound when supplied with electric current and having a magnetic sensor that produces an output indicating intensity of magnetic field generated by the boundary wire and a position determining unit that determine a position of the vehicle with respect to the working area based on the output of the magnetic sensor, a coded data signal determined to be inherent to the working area is generated and supplied to the electric current, and the position determining unit detects the data signal and determines the position of the vehicle based on a rate of concordance of the detected data signal and a reference signal (42, S12 - S28).
 
   
   "
https://patents.google.com/patent/US20160091899A1/en,"
     An apparatus for guiding an autonomous vehicle towards a docking station including an autonomous vehicle with a camera-based sensing system, a drive system for driving the autonomous vehicle, and a control system for controlling the drive system. The apparatus includes a docking station including a first fiducial marker and a second fiducial marker, wherein the second fiducial marker is positioned on the docking station to define a predetermined relative spacing with the first fiducial marker, wherein the control system is operable to receive an image provided by the camera-based sensing system, the image including a representation of the first and second fiducial markers, and to control the drive system so as to guide the autonomous vehicle towards the base station based on a difference between the representation of the first and second fiducial markers in the received image and the predetermined relative spacing between the first and second fiducial markers. 
   
   "
https://patents.google.com/patent/EP2995519A1/en,"
     A system for controlling an autonomous vehicle having cameras for obtaining image data of neighboring vehicles in a proximity of the autonomous vehicle and for identifying physical characteristics of the neighboring vehicles, including makes, models, and trims of neighboring vehicles, colors of the neighboring vehicles, and exposed cargo being carried by the neighboring vehicles. The system maps the identified physical characteristics into predicted potential on-road events in the proximity of the autonomous vehicle, and makes driving decisions based on the predicted potential on-road event.
 
   
   "
https://patents.google.com/patent/US20160068103A1/en,"
     A least restrictive allowable driving state of a semi-autonomous driving system is determined based on one or more threats and sensor performance. A current driving state and a future driving state are determined based on an attention state and a steering state of a driver. Warnings are provided to the driver in order to match the current driving state to the future driving state. Driver interaction and attention are enforced when the driver does not respond to the warnings. 
   
   "
https://patents.google.com/patent/US20160046358A1/en,"
     A method for cycling autonomous underwater vehicles (AUVs) that record seismic signals during a marine seismic survey. The method includes deploying plural current AUVs on the ocean bottom; recording the seismic signals during the marine seismic survey with plural current AUVs; releasing from an underwater base a new AUV to replace a corresponding current AUV from the plural current AUVs; recovering the current AUV; and continuing to record the seismic signals with the new AUV. 
   
   "
https://patents.google.com/patent/EP2969657A4/en
https://patents.google.com/patent/EP2988991A1/en,"
     A method for pulling an autonomous submersible vehicle (8) into a mother ship (2) is proposed. The method comprises the steps of letting out a floating line (4) from the mother ship (2), allowing at least part of a capturing line (10) to rise from the submersible vehicle (8) by means of a capturing buoy (12), to cause the submersible vehicle (8) to cross under the floating line (4) in such a way that the capturing line (10) with the capturing buoy (12) becomes caught on the floating line (4), and to draw the submersible vehicle (8) to the mother ship (2) by pulling in the floating line (4). 
   
   "
https://patents.google.com/patent/EP2902864B1/en
